Word,Index,Syllable Options,Stress Options,Rhyme Options
date,221,1,0,210
bids,222,1,1,-1
all,223,1,1  0,1090
dumpish,224,2,1,-1
calling,225,2,0  1,-1
sad,226,1,1  0,-1
winters,227,2,1  0,-1
night,228,1,1,238  29  34
fresh,229,1,0,-1
long,230,1,0,564
slept,231,1,1,-1
cheerless,232,2,1  0,-1
bower,233,1,0  1,243  1857
wills,234,1,1,-1
him,235,1,1,-1
awake,236,2,1,489
about,237,2,1  0,-1
dight,238,1,1  0,228  46
wanton,239,2,1,-1
wings,240,1,0  1,172
darts,241,1,1  0,-1
deadly,242,2,1  0,-1
power,243,1,0,233  845
lusty,244,2,0,-1
spring,245,1,1,801  2142
timely,246,2,1  0,-1
hour,247,1,1,254
ready,248,2,0  1,-1
receive,249,2,1,259
warns,250,1,1,-1
earth,251,1,1,-1
diverse,252,2,1  0,-1
colored,253,2,1,-1
flower,254,1,1,247
deck,255,1,1,-1
herself,256,2,1,-1
fair,257,1,1  0,441  1704
mantle,258,2,0,-1
weave,259,1,1,249  335
youth,260,1,0,-1
rain,261,1,1,264  116
prepare,262,2,0  1,-1
yourself,263,2,1,-1
entertain,264,3,1,261  552  612  662
rudely,265,2,1,-1
wrongest,266,2,0,-1
dear,267,1,0  1,406
desire,268,2,1  0,148  355  912  159
finding,269,2,0  1,-1
fault,270,1,1  0,-1
too,271,1,1,-1
portly,272,2,1  0,-1
pride,273,1,0  1,277  313  328  746  1159  738
thing,274,1,0,-1
most,275,1,1,1370
unworthy,276,3,1,-1
envied,277,2,1,273
lofty,278,2,1  0,-1
looks,279,1,1,888  1480
close,280,1,1,-1
implied,281,2,1,289
scorn,282,1,1,606  1756
sdeigne,283,1,0,-1
foul,284,1,0,-1
dishonor,285,3,0  1,71
threatening,286,3,1  0,-1
rash,287,1,0,-1
gaze,288,1,1  0,686
wide,289,1,1  0,281  738
loosely,290,2,0,-1
they,291,1,0  1,-1
ne,292,1,1  0,-1
dare,293,1,1,441
upon,294,2,0,-1
such,295,1,0  1,-1
praise,296,1,1  0,817  1097  1295  819
portliness,297,3,1,-1
honor,298,2,1  0,305
boldened,299,3,1  0,-1
innocence,300,3,1,-1
bears,301,1,1  0,-1
countenance,302,3,0,-1
a,303,1,1  0,-1
goodly,304,2,1,-1
banner,305,2,1,298
spreads,306,1,0,-1
defiance,307,3,0,-1
enemies,308,3,1,36
was,309,1,1,-1
never,310,1  2,1,350
this,311,1,1,69
ought,312,1,1,445  1912
tried,313,1,0,273  983
without,314,2,1,-1
spark,315,1,1  0,1336
selfpleasing,316,3,0  1,-1
dismayed,317,2,1,620
unmoved,318,3,1  0,-1
mind,319,1,1  0,324  904  896  444  1992  2058  2186
persist,320,2,0,-1
rebellious,321,3,0  1,-1
lusts,322,1,1  0,-1
baser,323,2,0  1,-1
kind,324,1,1  0,319  324
harder,325,2,0,-1
won,326,1,0,-1
firmer,327,2,1,-1
abide,328,2,0,273  983
durefull,329,3,0  1,-1
oak,330,1,1,-1
whose,331,1,1,-1
sap,332,1,0,-1
dried,333,1,1,339
ere,334,1,1  0,-1
conceive,335,2,1,259
kindling,336,2,0,-1
once,337,1,1  0,-1
burn,338,1,1,830
divide,339,2,1,333
great,340,1,0  1,966
heat,341,1,1  0,1108  968
makes,342,1,1,-1
flames,343,1,1,-1
heaven,344,1  2,1,-1
aspire,345,2,0  1,159  1041  148
hard,346,1,1  0,-1
kindle,347,2,1,-1
gentle,348,2,1,-1
breast,349,1,1,392  419
ever,350,2,1,360  310
deep,351,1,1,-1
wound,352,1,1,421
dints,353,1,0,-1
parts,354,1,1  0,-1
entire,355,3,0  1,268  1055
chaste,356,1,1,-1
affects,357,2,1,-1
naught,358,1,0,-1
death,359,1,0,-1
sever,360,2,1,350  458
think,361,1,1,-1
taking,362,2,1,-1
little,363,2,1  0,-1
pain,364,1,1,367  715  580  577  1384
knit,365,1,0  1,-1
knot,366,1,1,-1
remain,367,2,1,364  560  656
mirror,368,2,1  0,-1
mazed,369,2,0,-1
what,370,1,1,-1
virtue,371,2,0,-1
contained,372,2,0,-1
dart,373,1,1,89  114  100
into,374,2,1,-1
object,375,2,0,1195
your,376,1,1,-1
mighty,377,2,0,-1
mildly,378,2,1,-1
lovely,379,2,0,-1
soul,380,1,1,-1
inspired,381,3,1,387
lour,382,1,0  1,-1
or,383,1,1  0,-1
askew,384,2,1,185
one,385,1,1,1250  1283
lightning,386,2,0  1,-1
fired,387,2,1,381
since,388,1,1,-1
than,389,1,0,-1
desired,390,2  3,1  0,396
becomes,391,2,0,-1
best,392,1,1,349  419
bright,393,1,1,29  215
beams,394,1,0,-1
weak,395,1,0  1,188
admired,396,3,1,390
may,397,1,0,643  2031
living,398,2,1,-1
within,399,2,1,430
should,400,1,1,-1
ensample,401,1,0,-1
full,402,1,1,-1
above,403,2,1,981
unto,404,2,1,-1
maker,405,2,1,-1
near,406,1,1,267  993
joys,407,1,0  1,-1
powers,408,1,1,-1
conspire,409,2,1,159  1499
else,410,1,0,-1
counted,411,2,1,-1
through,412,1,1,-1
blinded,413,2,1,-1
guest,414,1,1  0,419
shoot,415,1,1,-1
affections,416,3,1,-1
lead,417,1,1  0,-1
minds,418,1,1,-1
rest,419,1,1,414  349  392  1797  2035
desires,420,3,0  1,-1
bound,421,1,0  1,352
frame,422,1,0,-1
fashion,423,1  2,1  0,-1
stop,424,1,0  1,-1
teach,425,1,1  0,-1
calm,426,1,1,-1
storm,427,1,1,-1
passion,428,1  2,1,-1
did,429,1,0,-1
begin,430,2,1,399  1902
strong,431,1,0  1,574
cause,432,1,1,-1
dark,433,1,1,1786
where,434,1,1,-1
shined,435,1,1,-1
well,436,1,1,1418  523
he,437,1,1,-1
born,438,1,1,599  1082
longwhile,439,2,0  1,-1
sought,440,1,0,-1
compare,441,2,1,293  257  1956
powerful,442,2,1  0,-1
lighten,443,2,0  1,-1
find,444,1,1  0,896  946  319  1642  2063
nought,445,1,1,312
resemble,446,2  3,1,-1
thimage,447,4,1,-1
sun,448,1,1,-1
shine,449,1,1,-1
nor,450,1,0,-1
moon,451,1,0,-1
are,452,1,0  1,1271  513  947  655  1264
changed,453,1,1,-1
stars,454,1,1  0,-1
purer,455,2,1,-1
consume,456,2,1,-1
lightening,457,3,1  0,-1
persever,458,3,0,360
diamond,459,2,1  0,-1
tender,460,2,1,71
crystal,461,2,1,-1
them,462,1,0,-1
glass,463,1,0  1,-1
mought,464,1,1,-1
offend,465,2,0,964  1774
likest,466,2,0,-1
here,467,1,0,-1
we,468,1,1,-1
see,469,1,0,153  133  135  58  962  1951
unrighteous,470,3,0  1,-1
lord,471,1,0,-1
law,472,1,0  1,-1
makest,473,2,1,-1
thus,474,1,0,-1
tormented,475,3,1  0,-1
whiles,476,1,1  0,-1
lordeth,477,2,1,-1
licentious,478,3,0,-1
freewill,479,2,0,-1
scorning,480,2,1,-1
tyraness,481,3,1,-1
joy,482,1,1,-1
massacres,483,3,0  1,-1
make,484,1,1,489  490  922  1282  1435  484
humbled,485,2,1  0,-1
brings,486,1,1  0,-1
mayst,487,1,1,-1
vengeance,488,2,1,-1
take,489,1,1,484  236
shake,490,1,1  0,484
high,491,1,0  1,586
comptroll,492,2,1,497
worlds,493,1,0,-1
bow,494,1,1  0,-1
faults,495,1,1,-1
black,496,1,1,-1
enroll,497,2,1,492
laugh,498,1,0,-1
equal,499,2,1,-1
sort,500,1,0,501
sport,501,1,1  0,500
daily,502,2,0  1,-1
sew,503,1,0,-1
peace,504,1,0,510  543  1239
hostages,505,3,1,-1
offer,506,2,0,-1
truth,507,1,1,514
cruel,508,1  2,0,1518
warrior,509,3,1,-1
address,510,2,1,504
battle,511,2,1,-1
weary,512,2,1  0,-1
war,513,1,0  1,1429  452
renewth,514,3,0,507
moved,515,1,0  1,-1
reason,516,1  2,1,-1
ruth,517,1,0,525
small,518,1,1,-1
respite,519,2,1  0,-1
restless,520,2,0,-1
toil,521,1,1,528  529
greedily,522,3,1  0,-1
fell,523,1,0,436
intent,524,2,1  0,-1
persueth,525,2,1,517
poor,526,1,1,175
unpityed,527,3,1,-1
spoil,528,1,1,521  1374
assoyle,529,1,1,535  521
yield,530,1,1,843  1585
wrath,531,1,0,156
pacify,532,3,1,142
seeks,533,1,1,-1
torment,534,2,1,-1
turmoil,535,2,1,529
force,536,1,1,-1
let,537,1,1  0,-1
end,538,1,0,941  1234  1566  2169
every,539,2,1,-1
mine,540,1,0  1,-1
price,541,1,1,2049
prayer,542,1,1,-1
surcease,543,1,1,504
day,544,1,1  0,893  1194  887
heartthrilling,545,3,1,-1
truce,546,1,1,-1
terms,547,1,1,-1
fearless,548,2,0  1,-1
false,549,1,1,-1
entrap,550,2,1,-1
treasons,551,3,1,-1
train,552,1,1,264
disarmed,553,2,1,-1
wicked,554,2,1,-1
ambush,555,2,1,-1
lay,556,1,0  1,887
hidden,557,2,1,-1
court,558,1,1,-1
guileful,559,3,1,-1
eyen,560,1,1,367
thence,561,1,0  1,-1
breaking,562,2,1  0,-1
thick,563,1,1  0,-1
throng,564,1,0  1,230
feeble,565,2,1,-1
tabide,566,3,0,-1
brunt,567,1,0,-1
forced,568,1,1  0,-1
myself,569,2,1,-1
who,570,1,0  1,-1
captiving,571,3,0,-1
straight,572,1,0,-1
rigorous,573,3,1  0,-1
wrong,574,1,1  0,431
kept,575,1,0  1,916
lady,576,2,0  1,-1
complain,577,2,1,580  364
against,578,2,1,-1
justice,579,2,0  1,-1
gain,580,1,0,577  656  364
port,581,1,1,-1
graceth,582,2,0,590
face,583,1,1,726  134  836
rears,584,1,1,-1
up,585,1,1  0,-1
sky,586,1,1,592  491  598
ground,587,1,0  1,669
eyelids,588,2,0,-1
low,589,1,0,-1
embaseth,590,3,0  1,582
temperature,591,3,1,-1
descry,592,2,1,586
mild,593,1,1,-1
mixed,594,1,1,-1
awful,595,2,0  1,-1
majesty,596,3,1,598
remembreth,597,3,0,-1
mortality,598,4,1,596  586
return,599,2,1,438
same,600,1,1,-1
seems,601,1,0,-1
climb,602,1,1,609
treading,603,2,1  0,-1
down,604,1,1  0,-1
lothsome,605,1,1  0,-1
forlorn,606,2,1,282  1082
hinders,607,2,1,-1
drossy,608,2,1,-1
slime,609,1,1  0,602
vouchsafe,610,2,0  1,-1
lowliness,611,3,1  0,-1
again,612,2,0,264  656
forces,613,2,1  0,-1
late,614,1,1,1867
siege,615,1,1,-1
abondond,616,4,1,-1
quite,617,1,1,34
shame,618,1,1,-1
leave,619,1,1,-1
afraid,620,2,1,317  1684
repulse,621,2,0  1,-1
gainst,622,1,1,-1
castles,623,2,0,-1
needeth,624,2,1,-1
forts,625,1,1  0,-1
were,626,1,1,868  1053
wont,627,1,1,-1
belay,628,2,1,634
haughty,629,2,0,-1
enurd,630,3,1  0,-1
hardy,631,2,1,-1
fight,632,1,0,15  1438
disdain,633,2,1,656
assay,634,2,1  0,628  643  1188  1486
bring,635,1,1,-1
therefore,636,2,1  0,-1
incessant,637,3,0,-1
battery,638,3,1,-1
plaints,639,1,1  0,-1
prayers,640,1,0,-1
vows,641,1,0,-1
sorrow,642,1  2,1,-1
dismay,643,2,1,397  887  1194  1353  634  1193
engines,644,2,1,-1
proudest,645,2,0,-1
convert,646,2,1  0,89
fail,647,1,1  0,-1
before,648,2,0  1,1018
adore,649,2,0,-1
tradefull,650,3,1,-1
merchants,651,2,1,-1
precious,652,2,0,-1
indias,653,2,1,-1
treasures,654,2,0,-1
far,655,1,1,452
vain,656,1,1  0,580  367  116  633  612
lo,657,1,0,-1
contain,658,2,1,662
riches,659,2,1,-1
found,660,1,1,665  1806
saphires,661,3,0,-1
plain,662,1,1  0,658  264  116
rubies,663,2,1,-1
lips,664,1,0,-1
sound,665,1,1  0,660
pearls,666,1,1,-1
teeth,667,1,1,-1
pure,668,1,0,-1
round,669,1,1,587  769
ivory,670,3,1,2042
forhead,671,2,0,-1
weene,672,1,1,677  1025
gold,673,1,0  1,1111
locks,674,1,1  0,-1
finest,675,2,0,-1
silver,676,2,0,-1
sheen,677,1,1,672
few,678,1,0,-1
adorned,679,2,1  0,-1
virtues,680,2,0,-1
manifold,681,3,1,61  1101
unwarily,682,4,0,-1
immortal,683,3,1,-1
stonished,684,3,0,-1
stood,685,1,1,-1
amaze,686,2,1,288
sweet,687,1,1,-1
illusion,688,3,1,-1
mote,689,1,1,-1
perceive,690,2,1,-1
glancing,691,2,1  0,-1
legions,692,2,1,-1
fly,693,1,1,162  1065  1839  701  1408
darting,694,2,1,-1
arrows,695,2,1,-1
fiery,696,2,1,-1
beholder,697,3,0,-1
passing,698,2,1,-1
archers,699,2,1,-1
closely,700,2,1,-1
spy,701,1,1,707  693
aiming,702,2,1,-1
arrow,703,2,1,-1
very,704,2,1,-1
suddenly,705,3,1,-1
twinkle,706,2,1,-1
eye,707,1,0  1,701  1450  1629
damsel,708,2,1,-1
broke,709,1,1,-1
misintended,710,4,0  1,-1
had,711,1,0  1,-1
done,712,1,1,-1
sure,713,1,0,-1
been,714,1,1,1032
slain,715,1,1  0,364
hardly,716,2,1  0,-1
scaped,717,1,1  0,-1
glorious,718,2,0,-1
portrait,719,2,1  0,-1
made,720,1,1,1561  1563
mens,721,1,1,-1
confused,722,2,1,-1
skill,723,1,1,729  37
worthless,724,2,1,-1
glory,725,1  2,1  0,-1
embase,726,1,1,583
pencil,727,2,1,-1
express,728,2,1  0,-1
fill,729,1,0,723  1012  2134
though,730,1,1,-1
colours,731,2,1,-1
could,732,1,1,-1
devise,733,2,1,1927  2014
eke,734,1,1,-1
learned,735,1,0  1,-1
hand,736,1,1,1498  2006
pleasure,737,1  2,1,2017
guide,738,1,1,744  289  273
least,739,1,1,-1
workmanship,740,3,1,-1
spill,741,1,1,37  179  1515
many,742,1  2,1,-1
there,743,1,0,-1
beside,744,2,1,738
eyeglances,745,3,0,-1
glide,746,1,1,273
charming,747,2,0,-1
smiles,748,1,1,-1
rob,749,1,1  0,-1
sense,750,1,1,-1
pleasance,751,1,1  0,-1
expressed,752,2,1,-1
any,753,1  2,0  1,-1
craftsmans,754,3,1,-1
thereto,755,3,1  0,-1
need,756,1,1,757
indeed,757,2,1  0,756
rolling,758,1  2,0,-1
wheel,759,1,1,-1
runneth,760,2,0,-1
often,761,2,1,-1
hardest,762,2,1,-1
steel,763,1,1  0,-1
tract,764,1,0,-1
time,765,1,1,1948
tear,766,1,1  0,773  778
drizling,767,2,0,-1
drops,768,1,1,-1
redound,769,2,1,669
firmest,770,2,1,-1
flint,771,1,1,-1
continuance,772,4,1  0,-1
wear,773,1,1,766  1053
dropping,774,2,0,-1
entreaty,775,3,0  1,-1
soften,776,2,1,-1
plaint,777,1,1,-1
hear,778,1,1,766
pity,779,2,0,-1
painful,780,2,1,-1
plead,781,1,0  1,42
play,782,1,1,1492  1486  1465
weep,783,1,0,-1
says,784,1,1,-1
water,785,2,1,790
sigh,786,1,1  0,-1
know,787,1,1,-1
wail,788,1,1,-1
turns,789,1,1,-1
laughter,790,2,1,785
merry,791,2,1,-1
cuckoo,792,2,0,-1
messenger,793,3,0,-1
trumpet,794,2,0  1,-1
shrill,795,1,1,-1
thrice,796,1,0,-1
already,797,3,1,-1
sounded,798,2,1,804
lovers,799,2,1,-1
wait,800,1,1  0,-1
king,801,1,1,245
coming,802,2,0,-1
garland,803,2,0,-1
crowned,804,1  2,1,798
noise,805,1,0,-1
choir,806,2,1,-1
birds,807,1,1,-1
resounded,808,3,0  1,814
anthems,809,2,1  0,-1
devised,810,2,1,-1
woods,811,1,1,-1
echoes,812,2,1,-1
back,813,1,1,1282
rebounded,814,3,1  0,808
knew,815,1,0,-1
meaning,816,2,1,-1
lays,817,1,0  1,296
mongst,818,1,1,-1
raise,819,1,1,824  296
word,820,1,1  0,-1
heard,821,1,1,-1
precept,822,2,0,-1
proudly,823,2,1,-1
disobeys,824,3,1,819
idle,825,2,1,-1
message,826,2,1  0,-1
set,827,1,1,-1
o,828,1,1,-1
unless,829,2,0,-1
turn,830,1,1,338
rebel,831,2,0,-1
sue,832,1,1  0,18
pour,833,1,0,838
foot,834,1,1,-1
neck,835,1,1  0,-1
place,836,1,1,134  875  2029  583
tread,837,1,0,-1
floor,838,1,0  1,833
lion,839,2,1,-1
reighneth,840,2,1  0,-1
over,841,2,0,-1
beast,842,1,0,-1
field,843,1,0,530  1583
disdaineth,844,2  3,1,-1
devour,845,2,1,243
silly,846,2,1,-1
lamb,847,1,1  0,-1
savage,848,2,0,-1
wild,849,1,0,855  1885
either,850,1  2,1,-1
lioness,851,2,1  0,857
shames,852,1,1,-1
guiltless,853,2,1,-1
blood,854,1,1,1301
defiled,855,3,1,849
taketh,856,2,1,-1
cruelness,857,2,0  1,851
fairer,858,2,1,-1
say,859,1,1,862
blooded,860,2,1,-1
yielded,861,2,1,-1
prey,862,1,1,859  1600  887  1193
work,863,1,1,1953
nature,864,2,1,-1
tempered,865,2,1,-1
feature,866,1  2,1,-1
meekness,867,2,1,-1
appear,868,2,0,1338  626  1670  1204  1874
tadorn,869,3,0  1,-1
beautys,870,2,1,-1
displace,871,2,1,875
lookers,872,2,1,-1
allure,873,2,1,878  176
stern,874,1,1,-1
chase,875,1,1,871  1129  836
looser,876,2,1,-1
stir,877,1,1  0,-1
impure,878,2,0,873
strange,879,1,1,-1
inure,880,2,0  1,882
another,881,2  3,1,-1
recure,882,1,1,880
smile,883,1,1,1374
draws,884,1,1,-1
frown,885,1,1  0,-1
drives,886,1,0,-1
away,887,2,1,643  1194  893  544  862  556
books,888,1,1,279
holy,889,2,0,-1
season,890,2,1,-1
fit,891,1,1  0,1158  204
fast,892,1,0,979
pray,893,1,1,544  1486  887
men,894,1,0,-1
devotion,895,3,1,-1
inclined,896,2,1,444  319
likewise,897,2,1,2010
saint,898,1,0,-1
service,899,2,1,-1
temple,900,2,1,-1
built,901,1,1,-1
image,902,2,1,-1
placed,903,2,0  1,2052  2115
attend,904,2,0,319  1520
priests,905,1,1,-1
amiss,906,2,1,60
thauthor,907,4,1,-1
build,908,1,0,-1
an,909,1,1  0,-1
altar,910,2,1,-1
appease,911,2,1,72  113
ire,912,1,0,268  159  1499
sacrifice,913,3,1,69
burning,914,2,1,-1
godess,915,2,1,-1
accept,916,2,0,575
amongst,917,2,0,-1
dearest,918,2,1,-1
relics,919,2,1,-1
penelope,920,4,1,-1
ulysses,921,3,1,-1
sake,922,1,1,484
web,923,1,1,-1
wooers,924,1,0,-1
deceive,925,2,0  1,926
unreave,926,1,1,925
subtle,927,2,1,-1
craft,928,1,1,-1
thimportune,929,3,1,-1
suit,930,1,1,-1
shun,931,1,1,934
days,932,1,1,1744
short,933,1,0  1,-1
undone,934,2,1,931
begun,935,2,0,938  1731
must,936,1,1,-1
spills,937,1,0  1,-1
spun,938,1,1,935
whole,939,1,1  0,-1
years,940,1,1,-1
rend,941,1,1,538
labour,942,2,1,-1
spiders,943,3,1,-1
fruitless,944,2,1,-1
broken,945,1  2,0,-1
wind,946,1,1  0,444
rare,947,1,1,452
perfection,948,3,1,-1
each,949,1,1,-1
natures,950,2,1,-1
only,951,2,0,-1
complement,952,3,1,201
makers,953,3,1,-1
feel,954,1,1,-1
bitter,955,2,1,-1
baleful,956,2,1,-1
unwares,957,3,1,-1
shiny,958,2,0,-1
pandora,959,3,1,-1
gods,960,1,1,-1
council,961,2,1,-1
agree,962,2,0  1,153  469
sinful,963,2,1,-1
send,964,1,1  0,465  1780
scourge,965,1,1,-1
intreat,966,2,1,968  340
gently,967,2,0,-1
beat,968,1,1,966  341
own,969,1,0,-1
mystery,970,3,0,976
waste,971,1,0,-1
unsure,972,2,1,176
twixt,973,1,1,-1
fear,974,1,1  0,-1
depending,975,3,1,-1
doubtfully,976,3,1,970
better,977,1  2,1,-1
show,978,1,1,-1
last,979,1,1,1201  892
cruelty,980,2,1,142  1452
prove,981,1,1  0,403
hardened,982,2,1  0,-1
hide,983,1,1,328  313  983
woes,984,1,0  1,-1
wrecks,985,1,1,-1
means,986,1,1,-1
gladly,987,1  2,0,-1
embrace,988,2,1,134  1066
wish,989,1,1,-1
meede,990,1,1,-1
rose,991,1,1,-1
grows,992,1,0,-1
briar,993,2,1,406
juniper,994,3,0,-1
sharp,995,1,1,-1
bough,996,1,0,1001  2193
eglantine,997,3,1  0,1964
pricketh,998,2,1  0,-1
firbloom,999,2,0,-1
branches,1000,2,1,-1
rough,1001,1,1,996
cypress,1002,2,1,-1
rind,1003,1,1,-1
tough,1004,1,0,1009
nut,1005,1,1,-1
pill,1006,1,1,1012
broomflower,1007,3,1  0,-1
sour,1008,1,0,-1
enough,1009,1  2,1,1004
moly,1010,2,1,-1
root,1011,1,1,-1
ill,1012,1,0,1006  37  729
maketh,1013,2,1  0,-1
coveted,1014,3,1  0,-1
easy,1015,2,0,-1
got,1016,1,0,141
sorts,1017,1,1,-1
store,1018,1,1,175  648  1062
why,1019,1,1,-1
account,1020,2,1,-1
endless,1021,2,0  1,-1
tell,1022,1,1,1904
sith,1023,1,1,-1
dross,1024,1,0,-1
unclean,1025,2,0,672
shade,1026,1,1,-1
itself,1027,2,1,-1
shroud,1028,1,1,122
thereof,1029,2,1,-1
idol,1030,2,1  0,-1
gay,1031,1,1,-1
beseen,1032,2,0  1,714
doff,1033,1,1  0,-1
fleshs,1034,2,1  0,-1
borrowed,1035,2,1,-1
attire,1036,3,0,148  1055
forgot,1037,2,1,-1
much,1038,1,0,-1
worship,1039,2,1,-1
after,1040,2,0,-1
inquire,1041,2,1,1044  345
mention,1042,2,0,-1
verse,1043,1,1,-1
expire,1044,2,1,1041
