Word,Index,Syllable Options,Stress Options,Rhyme Options
deface,302,2,0,305
ere,303,1,1  0,-1
vial,304,2,1,-1
place,305,1,1,302  940  150  1554
selfkilled,306,2,0,290
forbidden,307,3,0,-1
usury,308,3,1,80
happies,309,2,1,-1
pay,310,1,1,112
willing,311,2,1,-1
loan,312,1,1,318
thats,313,1,0,-1
breed,314,1,1,-1
ten,315,1,1  0,-1
times,316,1,0  1,-1
happier,317,2,1,-1
one,318,1,1  0,312  425  229
than,319,1,1  0,-1
refigured,320,3,0,-1
could,321,1,0  1,-1
death,322,1,1  0,-1
do,323,1,0  1,49
shouldst,324,1,1  0,-1
depart,325,2,0,51  814
leaving,326,2,0,-1
living,327,2,1,-1
selfwilled,328,2,0,-1
deaths,329,1,0  1,-1
conquest,330,2,1,-1
worms,331,1,1,-1
lo,332,1,0,-1
orient,333,2,1,-1
gracious,334,2  3,1  0,2903
light,335,1,1,344  31  959  10
lifts,336,1,0,-1
up,337,1,1  0,2595
burning,338,2,1,-1
head,339,1,1,1003  1131  2839  1959
each,340,1,0  1,-1
under,341,2,1  0,-1
homage,342,2,1,-1
newappearing,343,4,1,-1
sight,344,1,1,335  537  1478  1291  10  3052
serving,345,2,0  1,-1
looks,346,1,1  0,2918
sacred,347,2,1,-1
majesty,348,3,1,252  2078
climbed,349,1,1,-1
steepup,350,2,1,-1
heavenly,351,2,1,-1
hill,352,1,1,298
resembling,353,3,0,-1
strong,354,1,1  0,1725  772
youth,355,1,0  1,636
middle,356,2,1,-1
mortal,357,2,1,-1
adore,358,2,0,-1
attending,359,3,0,-1
pilgrimage,360,3,1,187
highmost,361,2,1,-1
pitch,362,1,1,-1
weary,363,2,1  0,-1
car,364,1,1,212
like,365,1,0  1,-1
feeble,366,2,1,-1
reeleth,367,2,1,-1
day,368,1,1  0,374  508  443  1150  677  514  2639  1877
fore,369,1,0,-1
duteous,370,2,1,-1
converted,371,3,0,-1
low,372,1,0,-1
tract,373,1,1,-1
way,374,1,1,368  508  677  112
outgoing,375,3,0,-1
noon,376,1,1,381
unlooked,377,2,0,-1
diest,378,1,1,-1
unless,379,2,0,-1
get,380,1,1,-1
son,381,1,1,376  1379
music,382,2,0  1,-1
hear,383,1,1  0,-1
hearst,384,1,1,-1
sadly,385,1  2,1,392
sweets,386,1,0  1,791
war,387,1,1,1476
joy,388,1,1,394
delights,389,2,0,-1
lovst,390,1,1  0,-1
receivst,391,2,0,-1
gladly,392,1  2,1,385
pleasure,393,1  2,1,109  1346  1927
annoy,394,2,0,388
true,395,1,0  1,827  139  575  2140  1028
concord,396,2,1,-1
welltuned,397,3,0,-1
sounds,398,1,1,266
unions,399,2,1,-1
married,400,2,1,-1
offend,401,2,0,-1
ear,402,1,1,24
sweetly,403,2,1,-1
chide,404,1,1,2526
singleness,405,3,1,-1
parts,406,1,1,718  1128
mark,407,1,0  1,2109
string,408,1,1,-1
husband,409,2,1,-1
strikes,410,1,0,-1
mutual,411,2,1,-1
ordering,412,3,1,417
sire,413,1,1,-1
happy,414,2,1  0,-1
pleasing,415,2,1,-1
note,416,1,1,2958
sing,417,1,1  0,412  1263  2082  60  2462
speechless,418,2,1,-1
song,419,1,1,736  772
many,420,1  2,0  1,468
seeming,421,1  2,0  1,2405
sings,422,1,0,-1
wilt,423,1,1  0,-1
prove,424,1,0  1,457
none,425,1,1  0,318  1651
fear,426,1,1,603
wet,427,1,1,-1
widows,428,2,1,-1
consumst,429,2,0,-1
life,430,1,1,436  1815  2015
ah,431,1,0  1,-1
issueless,432,3,1,-1
hap,433,1,1,-1
wail,434,1,1,-1
makeless,435,2,1,-1
wife,436,1,1,430
widow,437,2,1,-1
weep,438,1,1,444
hast,439,1,0  1,-1
behind,440,2,0,448  490
private,441,2,1,-1
well,442,1,1  0,149  867  1730
may,443,1,0  1,368  2342
keep,444,1,1  0,438  3101
childrens,445,2,1,-1
husbands,446,2,1,-1
shape,447,1,1,-1
mind,448,1,1,440  490  587  1023
unthrift,449,2,1,-1
shifts,450,1,0,-1
enjoys,451,2,0,-1
hath,452,1,0  1,-1
end,453,1,1,200  1124  1756  2279
kept,454,1,1  0,3043
user,455,1  2,1,-1
destroys,456,2,1,-1
love,457,1,1  0,424  1508  1403  2199  969
toward,458,1,0,-1
others,459,2,1  0,-1
bosom,460,2,1,-1
sits,461,1,1,465
himself,462,2,0,-1
such,463,1,0  1,-1
murdrous,464,2,1,-1
commits,465,2,0,461  1376
deny,466,2,0,1141
bearst,467,1,0,-1
any,468,1  2,1,420
unprovident,469,4,0,473
grant,470,1,0  1,-1
beloved,471,2  3,0,970
most,472,1,0  1,944  2004
evident,473,3,1,469
possessed,474,2,0,492
hate,475,1,1  0,481  1267  2244  2647  673
gainst,476,1,1  0,-1
stickst,477,1,1,-1
conspire,478,2,0,4
seeking,479,2,0,-1
roof,480,1,1,-1
ruinate,481,3,1,475
chief,482,1,1,1227
o,483,1,0  1,-1
change,484,1,1,1619
thought,485,1,1  0,1102  1162  839  655
i,486,1,1  0,1141  76
fairer,487,2,1,-1
lodged,488,1,1,-1
presence,489,2,1,-1
kind,490,1,1  0,448  2447  2893  440
at,491,1,0  1,-1
least,492,1,1,474
kindhearted,493,3,0,-1
me,494,1,1  0,80  76  1398  2708  213
fast,495,1,1,-1
wane,496,1,1,-1
growst,497,1,1,500  768
departest,498,2  3,0,503
youngly,499,2,1,-1
bestowst,500,2,0,497
mayst,501,1,1  0,-1
call,502,1,0  1,107  595
convertest,503,2  3,0,498
herein,504,2,0,-1
wisdom,505,2,1,-1
without,506,2,0,-1
folly,507,2,1,-1
decay,508,2,0,514  368  677  374  112  1968  1596
minded,509,2,1,-1
cease,510,1,1,5
threescore,511,2,1,-1
year,512,1,1  0,1139  2350
would,513,1,0  1,-1
away,514,2,0,508  1913  368  677  2342  254
whom,515,1,0  1,-1
store,516,1,1,122  1689  1917
harsh,517,1,0,-1
featureless,518,3,1,-1
rude,519,1,1  0,-1
barrenly,520,3,0,-1
perish,521,1  2,1,527
best,522,1,1  0,966  912  875  2584  2933
endowed,523,2,0,-1
gave,524,1,1  0,-1
gift,525,1,1,-1
bounty,526,2,1,-1
cherish,527,1  2,1,521
carved,528,1,1,-1
seal,529,1,1,-1
meant,530,1,1,-1
print,531,1,0,-1
copy,532,2,1,-1
clock,533,1,1,-1
tells,534,1,1,-1
brave,535,1,1,-1
sunk,536,1,1,-1
night,537,1,1  0,545  344  1037  31  722  1291
behold,538,2,0,135  146  2734
violet,539,3,1,-1
past,540,1,0  1,67  1002
sable,541,2,1,-1
curls,542,1,1,-1
silvered,543,2,1,-1
oer,544,1,1  0,680
white,545,1,1,537  1291
lofty,546,2,1,-1
trees,547,1,1,-1
barren,548,2,0  1,-1
erst,549,1,1,-1
heat,550,1,1,-1
canopy,551,3,1,2058
herd,552,1,1,559
green,553,1,1,1172
girded,554,2,1,-1
sheaves,555,1,1,272
borne,556,1,0  1,-1
bier,557,1,1,-1
bristly,558,2,1,-1
beard,559,1,1,552
question,560,2,1,-1
among,561,2,0  1,-1
wastes,562,1,1  0,-1
go,563,1,1  0,568  1591  604
since,564,1,0  1,-1
beauties,565,2,1,-1
themselves,566,2,0,-1
forsake,567,2,0,134
grow,568,1,1  0,563  296  94
scythe,569,1,1,-1
can,570,1,0  1,826
defence,571,2,0,574  1575
save,572,1,0,-1
takes,573,1,1  0,-1
hence,574,1,1  0,571
you,575,1,0  1,139  1703  1975  2168  395
your,576,1,0  1,-1
longer,577,1  2,1,1065
yours,578,1,1,-1
here,579,1,0  1,1546
against,580,2,0,-1
coming,581,2,1,-1
prepare,582,2,0,212
semblance,583,2,1,-1
other,584,1  2,1,1499
hold,585,1,1  0,2734  2912
lease,586,1,1,20  3021
find,587,1,0  1,626  448  1023
determination,588,5,0,-1
again,589,2,0,887  706  1206
after,590,2,0  1,-1
selfs,591,1,1,-1
issue,592,2,1,-1
lets,593,1,1,-1
house,594,1,1,-1
fall,595,1,0  1,502
honour,596,2,1,-1
uphold,597,2,0,146
stormy,598,2,1,-1
gusts,599,1,1,-1
rage,600,1,1,187  653
eternal,601,3,0,-1
unthrifts,602,2,1,-1
dear,603,1,1  0,426  268
know,604,1,1  0,94  1111  1448  296  563
had,605,1,1  0,1902  2834
father,606,2,1,-1
stars,607,1,1,947
judgement,608,2,1,-1
pluck,609,1,1  0,615
methinks,610,2,0  1,-1
have,611,1,1  0,79
astronomy,612,4,0,619
good,613,1,1  0,142
evil,614,1  2,1,3008
luck,615,1,1,609
plagues,616,1,1,-1
dearths,617,1,1,-1
seasons,618,2,1,-1
quality,619,3,1,612
fortune,620,2,1,-1
brief,621,1,0  1,-1
minutes,622,2,1,-1
pointing,623,2,0,-1
thunder,624,2,1,-1
rain,625,1,1  0,-1
wind,626,1,1,587
princes,627,2,1,-1
oft,628,1,1,-1
predict,629,2,0,-1
heaven,630,1  2,1  0,665
knowledge,631,2,1,-1
derive,632,2,0,638
constant,633,2,1,-1
them,634,1,1  0,-1
read,635,1,1,1796
truth,636,1,1  0,355
together,637,3,0,-1
thrive,638,1,1,632
wouldst,639,1,1  0,-1
convert,640,2,0,51
prognosticate,641,4,0,644
truths,642,1,1,-1
doom,643,1,1,1666  715
date,644,1,1,641  746  871  1332
consider,645,3,0,-1
thing,646,1,1  0,60
grows,647,1,1  0,656  211
holds,648,1,0  1,-1
perfection,649,3,0,-1
little,650,2,1,-1
moment,651,1  2,1,660
huge,652,1,0,-1
stage,653,1,1,600
presenteth,654,3,0,-1
nought,655,1,1,485
shows,656,1,1  0,647  1370
whereon,657,2,0,-1
secret,658,2,1,-1
influence,659,2  3,1,-1
comment,660,1  2,1,651
perceive,661,2,0,-1
men,662,1,1  0,706  104
plants,663,1,1,-1
cheered,664,1,0,-1
even,665,1  2,1  0,630
selfsame,666,2,1,-1
sky,667,1,1,25
vaunt,668,1,0,-1
youthful,669,2,1,-1
height,670,1,1,-1
decrease,671,2,0,5
wear,672,1,1,24
state,673,1,0  1,1074  1093  1835  2344  2668  475  2822
out,674,1,1  0,1850  2561  3013
conceit,675,2,0,-1
inconstant,676,3,0,-1
stay,677,1,1,508  368  374  514
sets,678,1,0,-1
rich,679,1,1  0,-1
before,680,2,0,544  122  1689
wasteful,681,2,1,-1
debateth,682,3,0,-1
sullied,683,2,1,-1
engraft,684,2,0,-1
wherefore,685,2,1,-1
mightier,686,2,1,-1
bloody,687,2,1,-1
tyrant,688,2,1,-1
fortify,689,3,1,25
means,690,1,1,-1
blessed,691,2,1  0,-1
rhyme,692,1,1,19
stand,693,1,1,1437  301
top,694,1,1,-1
maiden,695,2,1,-1
gardens,696,2,1,-1
unset,697,2,0,702
virtuous,698,2,1,-1
wish,699,1,1,-1
liker,700,2,1,-1
painted,701,1  2,1,815
counterfeit,702,3,1,697  1602
lines,703,1,1,-1
pencil,704,2,1,-1
pupil,705,2,1,-1
pen,706,1,1,662  589  2186
neither,707,2,0  1,-1
inward,708,2,1,-1
outward,709,2,1,-1
keeps,710,1,0  1,-1
drawn,711,1,0  1,-1
skill,712,1,1,298  885
believe,713,2,0,-1
verse,714,1,1,849  2075  2197
come,715,1,1  0,174  131  643
filled,716,1,1  0,-1
high,717,1,1  0,-1
deserts,718,2,0,406
knows,719,1,1  0,1370
hides,720,1,1,-1
half,721,1,1,-1
write,722,1,1,31  10  537  273
numbers,723,2,1,-1
number,724,2,1,-1
graces,725,1  2,1  0,731
poet,726,2,1,-1
touches,727,2,1,-1
neer,728,1,1  0,-1
touched,729,1,0,-1
earthly,730,2,1,-1
faces,731,1  2,1,725
papers,732,2,1,-1
yellowed,733,2,1,-1
scorned,734,1,1,-1
less,735,1,0  1,2330
tongue,736,1,1,419  807  809
rights,737,1,1,-1
termed,738,1,1,-1
poets,739,2,1,-1
stretched,740,2,1,-1
metre,741,2,1,-1
antique,742,2,1,-1
alive,743,2,0,2547
twice,744,1,1,-1
compare,745,2,0,858  212
temperate,746,3,1,644
rough,747,1,0,-1
winds,748,1,1,2049
shake,749,1,1  0,-1
darling,750,2,1,-1
buds,751,1,1  0,-1
short,752,1,1,1301
sometime,753,2,0  1,-1
hot,754,1,1,-1
shines,755,1,1  0,760
often,756,2,1,-1
gold,757,1,1  0,-1
complexion,758,3,0,-1
dimmed,759,1,1,764
declines,760,2,0,755
chance,761,1,1,-1
changing,762,2,1,-1
course,763,1,1  0,-1
untrimmed,764,2,0,759
fade,765,1,1,771  140
lose,766,1,1  0,1836
possession,767,3,0,-1
owst,768,1,1,497
brag,769,1,1,-1
wandrest,770,2,1,-1
shade,771,1,1,765  140
long,772,1,1  0,354  419
breathe,773,1,1,-1
devouring,774,3,0,-1
blunt,775,1,0  1,-1
lions,776,2,1,-1
paws,777,1,1,785
earth,778,1,1,3018
devour,779,2,0,-1
brood,780,1,1,142
keen,781,1,0  1,1192
teeth,782,1,1,-1
fierce,783,1,0,-1
tigers,784,2,1,-1
jaws,785,1,1,777
burn,786,1,1  0,1655
longlived,787,2,1,-1
phoenix,788,2,1,-1
glad,789,1,1,1119
sorry,790,2,1,-1
fleetst,791,1,1,386
whateer,792,2,0,-1
swiftfooted,793,3,0,-1
wide,794,1,0  1,1015  2849
fading,795,2,1,-1
forbid,796,2,0,1107
heinous,797,2,1,-1
crime,798,1,1,19
carve,799,1,1,-1
loves,800,1,1  0,-1
draw,801,1,1,-1
untainted,802,3,0,-1
allow,803,2,0,86
pattern,804,2,1,-1
succeeding,805,3,0,-1
worst,806,1,1,-1
wrong,807,1,1,809  1725  736
ever,808,2,0  1,-1
young,809,1,1  0,807  736
womans,810,2,1,-1
master,811,2,1,-1
mistress,812,2,1,-1
passion,813,1  2,1,819
heart,814,1,1  0,51  893  325
acquainted,815,2  3,0,701  2230
shifting,816,2,1,-1
false,817,1,0  1,-1
womens,818,2,1,-1
fashion,819,1  2,1,813
theirs,820,1,1  0,-1
rolling,821,1  2,1,829
gilding,822,2,0,-1
object,823,2,1,-1
whereupon,824,3,1,-1
gazeth,825,1  2,1,833
man,826,1,1  0,570
hue,827,1,1,395  2140  2168
hues,828,1,1,-1
controlling,829,2  3,0,821
steals,830,1,1,-1
mens,831,1,0,-1
souls,832,1,1  0,-1
amazeth,833,2  3,0,825
woman,834,2,1,-1
wert,835,1,1  0,-1
first,836,1,1,-1
created,837,2  3,0,843
till,838,1,0  1,-1
wrought,839,1,1,485
fell,840,1,1  0,-1
adoting,841,2  3,0,206
addition,842,3,0,-1
defeated,843,2  3,0,837
adding,844,2,1,-1
purpose,845,2,1,-1
pricked,846,1,1,-1
muse,847,1,1  0,124
stirred,848,1,0,-1
rehearse,849,2,0,714
couplement,850,3,1,-1
sun,851,1,1  0,934  2842
moon,852,1,1,-1
seas,853,1,1,-1
gems,854,1,1,862
aprils,855,2,1,-1
firstborn,856,2,1,-1
things,857,1,0  1,1097
rare,858,1,1,745  212  1520
heavens,859,1  2,1,-1
air,860,1,1,128
rondure,861,2,1,-1
hems,862,1,1,854
truly,863,2,1,-1
candles,864,2,1,-1
fixed,865,1,1,2400
hearsay,866,2,1,-1
sell,867,1,1,442
persuade,868,2,0,-1
am,869,1,0  1,-1
furrows,870,2,1,-1
expiate,871,3,1,644
cover,872,1  2,1,1152
seemly,873,2,1,-1
raiment,874,2,1,-1
breast,875,1,1,912  1523  522  1504
elder,876,2,1,-1
therefore,877,2,1  0,-1
thyself,878,2,0,-1
wary,879,1  2,1,881
bearing,880,1  2,0  1,3088
chary,881,1  2,1,879
nurse,882,1,1,-1
babe,883,1,1,-1
faring,884,2,1,-1
ill,885,1,1  0,97  712  1681  298
presume,886,2,0,-1
slain,887,1,1,589  1336
gavst,888,1,1,-1
unperfect,889,3,0,-1
actor,890,2,1,-1
put,891,1,1  0,-1
beside,892,2,0,952
part,893,1,1,814  51  1545
replete,894,2,0,-1
strengths,895,1,1,-1
weakens,896,2,1,-1
trust,897,1,1,1513  2823  2934
forget,898,2,0,-1
perfect,899,2,1,-1
ceremony,900,4,1,-1
rite,901,1,1,10
strength,902,1,1,-1
seem,903,1,0  1,1631  2385
oercharged,904,2,0,-1
burthen,905,2,1,-1
eloquence,906,3,1,911
dumb,907,1,1,174
presagers,908,3,0,-1
speaking,909,2,1  0,-1
plead,910,1,1,-1
recompense,911,3,1,906
expressed,912,2,0,875  522  3045
learn,913,1,1,-1
silent,914,2,1,-1
writ,915,1,1,918
belongs,916,2,0,1372
fine,917,1,0,-1
wit,918,1,1,915  976  1311
played,919,1,1,-1
painter,920,2,1,-1
stelled,921,1,1,103
table,922,2,1,-1
body,923,2,1,-1
wherein,924,2,0,-1
tis,925,1,0  1,-1
perspective,926,3,1,-1
painters,927,2,1,-1
pictured,928,2,1,-1
bosoms,929,2,1,-1
shop,930,1,1,-1
hanging,931,2,1,-1
glazed,932,2,1,-1
turns,933,1,0  1,-1
done,934,1,1,851
wherethrough,935,2,0,-1
peep,936,1,1,-1
therein,937,2,0  1,-1
cunning,938,2,1,-1
want,939,1,1  0,-1
grace,940,1,1,305  150
favour,941,1  2,1,2781
public,942,2,1,-1
titles,943,2,1,-1
boast,944,1,1,472  2206  2274
whilst,945,1,0,-1
triumph,946,2,1  0,-1
bars,947,1,1,607
favourites,948,3,1,-1
spread,949,1,1,953
marigold,950,3,1,-1
suns,951,1,0,-1
pride,952,1,1,1190  2033  1184  892  2427  1485
buried,953,2  3,1,949  1131
frown,954,1,1,1461
glory,955,1  2,1,2173
painful,956,2,1,-1
warrior,957,3,1,-1
famoused,958,2,0,-1
fight,959,1,1,273  335
thousand,960,2,1,-1
victories,961,3,1,-1
once,962,1,0  1,-1
foiled,963,1,1,968
book,964,1,1  0,147  2133
razed,965,1  2,1,-1
rest,966,1,1,1042  1193  522
forgot,967,2,0,157
toiled,968,1,1,963
remove,969,2,0,457
removed,970,2,0,471
lord,971,1,0,-1
vassalage,972,3,1,979
merit,973,1  2,1,1684
duty,974,2,1  0,-1
strongly,975,2,1,-1
knit,976,1,1,918
send,977,1,1,-1
written,978,2,1,-1
embassage,979,3,1,972
witness,980,2,1,-1
poor,981,1,1  0,-1
bare,982,1,1  0,-1
wanting,983,1  2,1,2217
words,984,1,0  1,2189
hope,985,1,1,1080
naked,986,2,1,-1
bestow,987,2,0,-1
whatsoever,988,4,1,-1
star,989,1,1,-1
guides,990,1,1,-1
moving,991,1  2,1,997
points,992,1,0,-1
graciously,993,3,1,-1
aspect,994,2,0,999
puts,995,1,1,-1
apparel,996,3,0,-1
loving,997,1  2,1  0,991  2971
worthy,998,2,1  0,-1
respect,999,2,0,994  283  1935
dare,1000,1,1,-1
toil,1001,1,1,-1
haste,1002,1,1,540
bed,1003,1,1,339
respose,1004,2,0,-1
limbs,1005,1,1,-1
travel,1006,2,1,-1
tired,1007,1  2,1  0,1012
begins,1008,2,0,-1
journey,1009,2,1,-1
bodys,1010,2,1,-1
works,1011,1,1,-1
expired,1012,2,0,1007
thoughts,1013,1,1  0,-1
far,1014,1,1  0,-1
abide,1015,2,0,794  1456
intend,1016,2,0,-1
zealous,1017,2,1,-1
drooping,1018,2,1,-1
eyelids,1019,2,1,-1
open,1020,1  2,1,1773
looking,1021,2,0  1,-1
darkness,1022,2,1,-1
blind,1023,1,1,448  587
